particle_ID,coef_0_Curvature,coef_0_FL Orange,coef_0_FL Red,coef_0_FL Yellow,coef_0_FWS,coef_0_SWS,coef_1_Curvature,coef_1_FL Orange,coef_1_FL Red,coef_1_FL Yellow,coef_1_FWS,coef_1_SWS,coef_2_Curvature,coef_2_FL Orange,coef_2_FL Red,coef_2_FL Yellow,coef_2_FWS,coef_2_SWS,coef_3_Curvature,coef_3_FL Orange,coef_3_FL Red,coef_3_FL Yellow,coef_3_FWS,coef_3_SWS,coef_4_Curvature,coef_4_FL Orange,coef_4_FL Red,coef_4_FL Yellow,coef_4_FWS,coef_4_SWS,coef_5_Curvature,coef_5_FL Orange,coef_5_FL Red,coef_5_FL Yellow,coef_5_FWS,coef_5_SWS,coef_6_Curvature,coef_6_FL Orange,coef_6_FL Red,coef_6_FL Yellow,coef_6_FWS,coef_6_SWS,coef_7_Curvature,coef_7_FL Orange,coef_7_FL Red,coef_7_FL Yellow,coef_7_FWS,coef_7_SWS,coef_8_Curvature,coef_8_FL Orange,coef_8_FL Red,coef_8_FL Yellow,coef_8_FWS,coef_8_SWS,coef_9_Curvature,coef_9_FL Orange,coef_9_FL Red,coef_9_FL Yellow,coef_9_FWS,coef_9_SWS
10,1.025103565980218,1249.6329270404817,419.31013482077884,95.30223577422528,56.3227768878748,1.6386861174676939,-2.422963659463694,-2412.968416599139,-804.1444876065574,-181.21987762037787,-108.24861633898678,-1.183697859233476,1.780256611177454,1615.9761845174455,533.6663226121445,120.71879525254644,73.86823517024415,0.5743851742269279,-0.6303753750743876,-516.1325684585211,-168.52192233299502,-38.297455811513274,-24.122636168105334,-0.12059270104792086,0.12133550912685682,89.88684114921753,28.960831763509344,6.611032049111158,4.300529190922396,0.009003571491001788,-0.013501211018259589,-9.12942094445266,-2.8978170298378414,-0.6639289331333884,-0.446899168751889,0.0004595260000814585,0.0008928181683395517,0.5557832657001529,0.1735848384929211,0.03987006679096975,0.027802200744135537,-0.00012297007766648546,-3.4630935140304736e-05,-0.019985270421816415,-0.006135896075279173,-0.0014110945269939774,-0.001020150054051762,8.30892494666631e-06,7.278347317511696e-07,0.000391548392402005,0.00011807605742515126,2.715642400890972e-05,2.036602642945273e-05,-2.487323708211758e-07,-6.400294357950762e-09,-3.2239458149761133e-06,-9.542209246193443e-07,-2.1924939054096428e-07,-1.7065545634867256e-07,2.8360390962256383e-09
11,-0.02256388617845103,14.271399508705672,42.18843832378943,10.979302674558504,1940.2470455248067,1388.2913422010718,0.1520770734109673,-15.155176483154586,-56.848441269301645,-4.4241202686624055,20.556060669963216,260.43914235958187,-0.05682382265342229,7.664070017207392,28.181588201218766,2.144476229190411,37.39539336681822,-130.88422845499156,0.009039375061870431,-1.7818391359777768,-6.378449786453572,-0.49843123017387,-13.202400807969878,25.99673850922354,-0.0008322819293487306,0.2172886750652163,0.7639782727367481,0.06239551369359542,1.8856429693233197,-2.600931344299963,4.7661729630697443e-05,-0.014859232818244274,-0.05148653560628656,-0.004453408266715626,-0.1418459647225815,0.14737098719771857,-1.6918760479470484e-06,0.0005921114624755186,0.002023607992167031,0.00018666992235549709,0.0061063612129908275,-0.004978231540312563,3.5751234932647506e-08,-1.367757109477079e-05,-4.611921248891077e-05,-4.5474824369016855e-06,-0.0001506513548240215,9.99732054880882e-05,-4.0846752518448813e-10,1.7001987833452157e-07,5.657753458557282e-07,5.9604620461510455e-08,1.975056499112027e-06,-1.1070569623286898e-06,1.9301283794857797e-12,-8.808121555335604e-10,-2.8937856375585365e-09,-3.25108930144888e-10,-1.064554604202401e-08,5.2239683446188245e-09
12,0.3912429199872528,1.1534265583692545,1.520671173753982,1.229441549609903,246.10631446094658,5.925807517121612,-0.2131996267213604,-0.749132557164206,-1.7759599133181219,-1.1244694827498112,-439.918633324331,-9.706982490726578,-0.007293166929861065,0.3394208591555423,1.2348295935409481,0.7366684065617093,272.43141742996363,5.791641636326581,0.016287571206562355,-0.04905410950321515,-0.3844074914395218,-0.212389062110868,-78.57539052508403,-1.5725790069003467,-0.0033331155838705897,-0.0022718729766703213,0.0582080544737068,0.031124695914996517,12.24512881064113,0.21654884136051933,0.00033150791970149317,0.001435773846197439,-0.0036546169363368694,-0.0025026325742615774,-1.0681943951086428,-0.01478378044226536,-1.8842598748183456e-05,-0.00015626089153857785,5.625490651130454e-05,0.00011434583175610491,0.053667900838218194,0.00046238176864854845,6.238920922764077e-07,7.671802406993912e-06,3.487556339122352e-06,-2.915158157589867e-06,-0.0015412907171661106,-3.0347627219782514e-06,-1.1212193533066148e-08,-1.806599344821074e-07,-1.548652434778638e-07,3.74732843684003e-08,2.3450740783813693e-05,-1.5066189649682394e-07,8.462148506343713e-11,1.6597136757773936e-09,1.7945026606989848e-09,-1.767513839231266e-10,-1.4599359672317653e-07,2.5174781194726548e-09
13,1.2964856979405863,1073.6672808543774,363.8413206522016,81.83337841343061,48.73439149504555,0.1813483981694488,-3.023941338956894,-2038.663785745239,-685.4685272175825,-153.46092319237675,-91.8487190970385,0.850464348423311,2.1639691761153133,1332.7784978595323,443.2742746952256,99.73117242071828,61.21761080907913,-0.796289779628121,-0.7355645984630379,-413.11847208909785,-135.40859547330436,-30.667293678133444,-19.430875767363236,0.34541750646332126,0.13556570764223916,69.46737816312367,22.351001121796656,5.1001110300793275,3.354692482324004,-0.07925439392356419,-0.014486267964104717,-6.780015987553643,-2.1323049472841737,-0.49023990521275407,-0.3366247598113325,0.010335996231748225,0.0009236849210475384,0.3948666242696388,0.12085115441154476,0.027985400988216818,0.020172044965644127,-0.000789631716731258,-3.467905572788137e-05,-0.013523861205885827,-0.004008188035347372,-0.0009345058229758275,-0.0007113362455647284,3.492316606415333e-05,7.078663165587501e-07,0.00025121947762060724,7.168161170295227e-05,1.6823298940709414e-05,1.3616904645140307e-05,-8.265452669235638e-07,-6.063524919390108e-09,-1.9517707167945226e-06,-5.322411381177271e-07,-1.2576021097974875e-07,-1.091575600561171e-07,8.089155609229293e-09
14,-0.12607590240713823,5.591034079870404,19.907480450103648,1.5971803345142894,224.4172030974355,25.012881636868087,0.45314063393240994,-7.851403124288175,-30.604475774809163,-1.746386472925886,-351.9308260252455,-29.134582398003268,-0.26905887621413643,3.899488084022965,15.685445115635487,0.942313414821515,178.64942867434598,8.73287779539178,0.05977636198836005,-0.8629002434081955,-3.6575310960761436,-0.21735609062253444,-41.16687393160031,-0.11186273303189828,-0.006867621913358556,0.09735624817941849,0.4438377089181715,0.025620102157524673,4.9489427620615585,-0.2939084401317017,0.0004612788556972688,-0.005845178651394504,-0.029417070566367956,-0.0016729227246855538,-0.32802422264685527,0.04806914888614573,-1.88474424193488e-05,0.0001894023198899863,0.0011036212083318563,6.322755559339275e-05,0.012397983981961203,-0.003305276721160589,4.6122530984132054e-07,-3.114189530314673e-06,-2.3246898124806385e-05,-1.3783378703345496e-06,-0.0002646188626676093,0.00011474718061371553,-6.210143905137502e-09,1.973102790145171e-08,2.53097586376063e-07,1.6083961525414614e-08,2.9372495446782482e-06,-1.9846508362754515e-06,3.534573918265258e-11,1.465383280224798e-11,-1.0828243848382235e-09,-7.768945284700206e-11,-1.2935418640972697e-08,1.3624962650303468e-08
15,0.7901636005733326,3.2740402611883823,3.9477829192551646,1.8455320879122026,53.971331692954436,7.12759753145518,-0.17564000931993767,-5.014255768306061,-6.516259178720822,-2.3949296897471957,-97.99048173766192,-12.091252970529975,-0.08487814971006939,3.2764005491960555,4.580396993299498,1.5062142737573205,63.45746961029431,7.842881671209835,0.034953708030936455,-0.9844758950013488,-1.4960112952651041,-0.4441464662739698,-19.194770048694632,-2.357630628933407,-0.0054532792960662185,0.1584695303050842,0.2615940725935781,0.07099040921766012,3.1880453127962767,0.3799483637832276,0.00046493255617161125,-0.014552793250628696,-0.025307580962181865,-0.006581808884901449,-0.30101258437089273,-0.03405915281975497,-2.3561403949110422e-05,0.0007889554672519938,0.001411459692679705,0.00036423995763076265,0.01659862052821258,0.001765046315370318,7.09303115393952e-07,-2.5051821252123037e-05,-4.5441706212260065e-05,-1.1866171227265947e-05,-0.0005306610494832801,-5.2875556133303035e-05,-1.1733020691948374e-08,4.316796005812599e-07,7.872291104806374e-07,2.1000469767582818e-07,9.132055494794688e-06,8.533217664292804e-07,8.225098170164897e-11,-3.1215689628323267e-09,-5.695607570889258e-09,-1.5577642177169087e-09,-6.554434352812062e-08,-5.759438228393727e-09
16,0.4850431030231009,4.888987207806252,11.688985941098267,1.97274387336553,212.37385651321642,28.607816255173574,-0.014450238473647195,-7.274691992188606,-19.400860795875957,-1.8371928615804667,-380.8564493662845,-45.064211568996946,-0.14872482570628537,4.464143253785327,11.663556464908291,1.000511864447967,234.4713690626852,24.886577048464616,0.04940190274747988,-1.2997380827132456,-3.3436771784234516,-0.25450336401961887,-67.42909905022304,-6.288027497100938,-0.007239172781779821,0.20274986612913398,0.5226343777107789,0.033826951171793886,10.440902190353478,0.8346965259717227,0.0005912496502292277,-0.017712350420141958,-0.045332506533525996,-0.0024747365890081465,-0.9098921028001199,-0.06137646813013606,-2.8710164106714737e-05,0.0008974750614689516,0.0022557739168196436,0.00010273690662065575,0.04608134957349763,0.002582461292284182,8.236463748094538e-07,-2.6269823999542666e-05,-6.434241696817738e-05,-2.385737843367044e-06,-0.0013487219605284437,-6.155013150608436e-05,-1.2886412186018662e-08,4.1290582152682606e-07,9.806332531505192e-07,2.8304174768789902e-08,2.119288874579079e-05,7.654147170720816e-07,8.473695299811085e-11,-2.701499471014323e-09,-6.2024755496231614e-09,-1.2845516919415928e-10,-1.3856548872008655e-07,-3.792711272561182e-09
17,0.25723368802890023,-20.635903972322595,-17.220071225059087,-14.541671089539918,415.9676473792989,-106.40563112527468,-0.33661893831647244,25.933151738939145,22.622202827776146,18.53630453644139,-428.93535364096766,136.01309211033487,0.11194609550627688,-9.252709918516665,-8.087139452616706,-6.410679680005568,131.25363717953124,-46.81677352017231,-0.01725112345295517,1.3968489940272677,1.2310353946504604,0.9084797004896209,-15.650190532379334,6.77011352184733,0.0014311880355052297,-0.10171050172692679,-0.08605318290428059,-0.059993315981400674,1.217308154557549,-0.4719645646165194,-6.857735640753069e-05,0.004101783089603081,0.003215925786946323,0.0021013324576952142,-0.06600524808492625,0.018245774581032832,1.9561080028880884e-06,-9.561321045598765e-05,-6.662036812966818e-05,-3.920817698285821e-05,0.002323439994644999,-0.00040849879052116256,-3.2806136488241695e-08,1.2497361419128362e-06,7.093151287554215e-07,3.2415166736917853e-07,-4.890456262930743e-05,5.123837130228254e-06,2.988574687993991e-10,-8.077111253844884e-09,-2.734980911218892e-09,7.867995366331655e-11,5.523045497200359e-07,-3.142735153051223e-08,-1.1417224126394578e-12,1.7535981758719408e-11,-4.243514044073688e-12,-1.2205518237214313e-11,-2.5619481840087187e-09,6.118456274492158e-11
18,-0.2294568709284341,1.3077977155575677,7.32360798330582,-1.4986614415572275,568.4105106216621,62.70913613757364,0.19956306410382693,-1.1359938189134828,-9.64630259064624,3.3695098360142883,-647.0710281262037,-31.42307621741645,-0.10482346873201513,0.5926640588495192,4.714458571781683,-1.7804759049954737,349.66827034569417,16.876865835900666,0.02742071814859242,-0.11861692832898303,-0.9429610313675747,0.44795027965815004,-74.9330605602692,-1.0996916602494582,-0.003921092052260874,0.007526094272178097,0.07380296911351251,-0.06149667441102506,8.043999010117606,-0.03712192714887416,0.00032836093044671423,0.0004910897571186885,0.0003887314898422913,0.005009499615771045,-0.45256189287938897,0.010038385832852437,-1.6558651318212745e-05,-8.564024254743206e-05,-0.00036518659839940954,-0.00024729479594913506,0.012452388120709857,-0.0007339089808780154,4.947837977264007e-07,4.2361047534777306e-06,2.0377720875965063e-05,7.2279004203712724e-06,-9.622696366729711e-05,2.8145924320543122e-05,-8.063013758349355e-09,-9.211305865938181e-08,-4.632002172153054e-07,-1.1478047616379912e-07,-2.3195186929688062e-06,-5.633989798622882e-07,5.516268374068086e-11,7.568521186555191e-10,3.898924400128606e-09,7.621768945648202e-10,3.849244400775492e-08,4.612575382761524e-09
19,0.3609066194734177,7.164725985170019,19.0446776798194,3.493577853551522,168.3002313241842,418.3629409351106,0.21917083350109062,-10.13658066992033,-28.69760962015668,-4.0763908300339065,-268.70113693426214,-687.2754045988149,-0.18747487446104727,4.98532686026231,14.334663686974444,1.935016547889148,140.99859126193329,369.1788721653495,0.04227417032051395,-1.113291792122697,-3.2502394409421203,-0.41195309559545745,-33.794507508392705,-89.9525988879771,-0.004681758868021793,0.12969905186602504,0.38268671227342504,0.04583723716751137,4.254889417131676,11.432439663819485,0.000296240386973232,-0.008396130309078426,-0.024737901329359473,-0.0028732388967737787,-0.2940158318072409,-0.8048995703015912,-1.1229732136492306e-05,0.00031438645862856145,0.000915596109719389,0.00010554306587396106,0.011624881691580605,0.03275436915978217,2.5221301626437803e-07,-6.787858916249175e-06,-1.938459874405642e-05,-2.2590551967070783e-06,-0.00026328468973101386,-0.0007694795804039235,-3.0937647369721698e-09,7.855132869928118e-08,2.1847089019185616e-07,2.613614951732928e-08,3.185319554384446e-06,9.710453926703031e-06,1.596701719200024e-11,-3.7761992215132404e-10,-1.0161817115924077e-09,-1.2650005643157713e-10,-1.59901558571252e-08,-5.104366390928918e-08
