Particle ID,Sample Length,Arrival Time,FWS Length,FWS Total,FWS Maximum,FWS Average,FWS Inertia,FWS Center of gravity,FWS Fill factor,FWS Asymmetry,FWS Number of cells,FWS First,FWS Last,FWS Minimum,FWS SWS covariance,FWS Length(50%),Sidewards Scatter Length,Sidewards Scatter Total,Sidewards Scatter Maximum,Sidewards Scatter Average,Sidewards Scatter Inertia,Sidewards Scatter Center of gravity,Sidewards Scatter Fill factor,Sidewards Scatter Asymmetry,Sidewards Scatter Number of cells,Sidewards Scatter First,Sidewards Scatter Last,Sidewards Scatter Minimum,Sidewards Scatter SWS covariance,Sidewards Scatter Length(50%),Fl Yellow Length,Fl Yellow Total,Fl Yellow Maximum,Fl Yellow Average,Fl Yellow Inertia,Fl Yellow Center of gravity,Fl Yellow Fill factor,Fl Yellow Asymmetry,Fl Yellow Number of cells,Fl Yellow First,Fl Yellow Last,Fl Yellow Minimum,Fl Yellow SWS covariance,Fl Yellow Length(50%),Fl Orange Length,Fl Orange Total,Fl Orange Maximum,Fl Orange Average,Fl Orange Inertia,Fl Orange Center of gravity,Fl Orange Fill factor,Fl Orange Asymmetry,Fl Orange Number of cells,Fl Orange First,Fl Orange Last,Fl Orange Minimum,Fl Orange SWS covariance,Fl Orange Length(50%),Fl Red Length,Fl Red Total,Fl Red Maximum,Fl Red Average,Fl Red Inertia,Fl Red Center of gravity,Fl Red Fill factor,Fl Red Asymmetry,Fl Red Number of cells,Fl Red First,Fl Red Last,Fl Red Minimum,Fl Red SWS covariance,Fl Red Length(50%)
573,16,0.4687,2.719,4139,562,274.7,0.4043,7.267,0.6393,0.03111,1.014,27.58,18,18,1.945E+06,2.719,3.089,554.9,72,36.73,0.4187,7.497,0.6643,0.0004008,1.007,3.375,4,3.375,34.14,3.089,5.135,15.81,1.844,1.054,0.5088,5.674,0.7108,0.2435,1.074,0.625,0,0,3432,5.135,2.602,7.156,0.9688,0.4771,0.9278,5.074,0.7096,0.3234,1.514,0.875,0,0,-690.1,2.602,4.096,503.7,60,33.58,0.4846,6.131,0.6951,0.1825,0.9433,13,0,0,1.53E+05,4.096
717,101,0.75,21.75,2.367E+05,6144,2367,0.2022,58.93,0.4697,0.1786,1.337,2.417,4.083,2.417,1.902E+10,21.75,20.71,1.676E+05,4896,1676,0.2398,55.18,0.4921,0.1036,1.505,20.5,12.08,12.08,2137,20.71,19.08,284.1,9,2.841,0.2902,59.84,0.5028,0.1968,2.594,0,0,0,1.645E+07,19.08,17.57,496.6,16.69,4.963,0.2108,59.71,0.4475,0.1943,1.651,0,0.3333,0,3.546E+07,17.57,16.47,1.689E+04,584,168.9,0.1629,58.67,0.4177,0.1733,1.334,0.08333,0,0,1.334E+09,16.47
735,14,0.75,2.215,793.5,109.5,60.22,0.5069,5.727,0.7361,0.119,1.003,22.92,10.58,10.58,1.391E+05,2.215,2.178,410.3,56.5,30.91,0.4951,6.093,0.7558,0.06269,1.024,10.42,8.5,8.5,21.42,2.178,7.054,21.08,3.375,1.362,0.2398,8.01,0.6267,0.2323,0.9274,2.083,3.375,0,-731.6,7.054,1.9,1.979,0.4167,0.1522,0.5828,3.474,0.5388,0.4656,1.463,0.4167,0,0,38,1.9,4.223,113.4,13.75,8.63,0.6279,4.867,0.7952,0.2512,0.7828,8.75,1.167,1.167,1.432E+04,4.223
759,110,0.75,38.58,2.164E+05,3664,1984,0.4735,62.79,0.7032,0.1522,1.654,26.38,106.3,26.38,3.372E+09,38.58,20.82,1.256E+05,2752,1152,0.3523,53.32,0.5892,0.02166,1.306,17,19.83,17,1232,20.82,32.75,447.6,9.875,4.102,0.4793,59.03,0.7003,0.08305,3.349,0,0.4583,0,7.68E+06,32.75,31.84,6785,129,62.25,0.3344,58.53,0.6116,0.07397,1.266,0.2917,0,0,1.856E+08,31.84,36.31,5.064E+05,7488,4645,0.4061,60.17,0.6591,0.1041,1.587,49.67,92.67,49.67,1.239E+10,36.31
792,58,0.75,16.59,7.142E+04,2528,1253,0.3707,28.93,0.6373,0.01498,1.124,17.46,18.54,17.46,8.436E+08,16.59,8.997,5.646E+04,2848,990.4,0.3064,29.61,0.5485,0.03905,1.257,12.08,8.167,8.167,1186,8.997,23.54,239.5,9.625,4.194,0.6577,25.55,0.7386,0.1033,2.467,5.375,0.4167,0.1875,1.489E+06,23.54,17.3,2309,80,40.5,0.3781,26.05,0.6453,0.08596,1.165,0.5,0,0,2.229E+07,17.3,17.58,1.855E+05,5952,3253,0.3981,26.41,0.6615,0.07342,1.076,230.7,37.67,37.67,2.045E+09,17.58
813,31,0.75,3.333,5600,688,186.6,0.1568,16.91,0.3734,0.1271,1.374,2.917,1.042,1.042,1.647E+08,3.333,3.586,1.614E+04,1912,537.6,0.1725,16.53,0.3875,0.1018,1.352,15,8,8,787.6,3.586,16.47,70.07,4.625,2.251,1.293,14.06,0.7496,0.0625,1.245,4.625,2.542,0.2188,-4.558E+05,16.47,12.92,11.11,0.7188,0.3705,0.7274,13.3,0.7161,0.1136,3.108,0.08333,0,0,3278,12.92,3.644,477,55.5,15.9,0.2195,16.27,0.405,0.08489,1.359,2.542,0,0,1.275E+07,3.644
906,53,0.75,12.37,1.236E+05,5600,2377,0.2584,28.45,0.5283,0.09405,1.164,6.417,7,6.417,3.563E+09,12.37,9.93,7.366E+04,3776,1416,0.2523,26.41,0.5107,0.01585,1.119,15.33,7.083,7.083,1853,9.93,22.69,89.52,4.094,1.708,0.6073,24.87,0.6469,0.04336,2.884,2.125,0.7083,0,1.383E+05,22.69,4.896,56.9,5.344,1.094,0.1682,27,0.2883,0.03846,1.855,0.3333,0,0,2.907E+06,4.896,5.551,5834,528,112.2,0.09277,28.35,0.2968,0.09056,1.631,1,0,0,3.424E+08,5.551
939,27,0.75,8.58,3.083E+04,1960,1184,0.4723,12.3,0.7107,0.05373,1.089,95.67,40.17,40.17,3.827E+07,8.58,6.813,3721,288,143,0.3749,12.94,0.6225,0.004745,1.037,13.25,3.542,3.542,149.9,6.813,5.295,35.22,3.156,1.316,0.2255,15.34,0.6159,0.1803,1.167,0,1,0,3.981E+04,5.295,5.938,147.9,13.38,5.689,0.2901,10.83,0.5509,0.1667,1.087,0.25,0,0,2.205E+05,5.938,6.259,1.21E+04,992,465,0.3966,11.16,0.6352,0.1416,1.01,109.3,9.917,9.917,1.601E+07,6.259
969,14,0.75,1.868,3058,451,232.2,0.4127,6.483,0.6726,0.002562,1.011,27.17,39,27.17,1.398E+06,1.868,1.766,464,69.75,35.33,0.4129,6.496,0.6628,0.0005757,1.011,3.625,4.667,3.625,32.5,1.766,7.054,13.61,2,0.903,0.3662,7.938,0.6641,0.2212,0.914,1.208,1.875,0,-381.9,7.054,0.2,3.146,0.8125,0.242,0.1859,1.798,0.3424,0.7234,0.8887,0.7083,0,0,-918.2,0.2,2.864,226.9,30.75,17.4,0.5049,5.577,0.7088,0.142,0.9631,6.167,0.6667,0.6667,7.402E+04,2.864
1074,55,1.047,11.53,1.34E+05,6592,2482,0.2258,28.67,0.4892,0.06168,1.176,24.17,8.917,8.917,2.725E+09,11.53,10.92,4.288E+04,2092,793.8,0.2393,27.76,0.4962,0.02824,1.137,15.33,16.67,15.33,1062,10.92,25.64,52.66,2.781,0.9751,0.8834,25.91,0.528,0.04044,3.896,1.5,0,0,-1.819E+05,25.64,18.32,8.021,0.9375,0.1485,0.7164,19.62,0.2715,0.2734,4.21,0.4583,0,0,9811,18.32,5.045,284,28.25,5.259,0.08971,31.51,0.2495,0.1672,1.855,0,0,0,8.624E+06,5.045
1160,16,1.047,2.068,2353,342,156.2,0.3644,7.204,0.6027,0.03943,1.034,10.88,9.625,9.625,1.732E+06,2.068,1.981,721.9,106,47.9,0.3606,7.309,0.6014,0.02541,1.038,3.292,3.417,3.292,49.26,1.981,5.396,45.93,4.75,3.034,0.6263,6.53,0.8216,0.1293,1.029,1.667,0.4167,0.4167,1.132E+04,5.396,0.2,2.865,0.5938,0.191,0.4378,6.076,0.4639,0.1898,1.567,0.08333,0,0,-15.92,0.2,2.706,238,32.38,15.85,0.4141,6.635,0.6337,0.1153,1.017,2.167,0.2083,0.2083,1.2E+05,2.706
1188,29,1.047,5.716,2.748E+04,2480,980.8,0.2613,14.56,0.5142,0.04018,1.097,29.42,23.75,23.75,2.136E+08,5.716,4.031,1.113E+04,1240,397.2,0.2163,13.84,0.4441,0.01122,1.24,20.17,7.25,7.25,549.2,4.031,3.13,29.72,2.563,1.042,0.5764,12.9,0.6668,0.0789,1.9,1.083,0.5417,0,1.387E+05,3.13,2.62,101,13.13,3.606,0.1805,13.75,0.3992,0.01799,1.359,0.5417,0,0,1.314E+06,2.62,4.242,4024,432,143.7,0.2333,13.37,0.459,0.04468,1.216,12.08,0.1667,0.1667,4.783E+07,4.242
1221,66,1.047,12.88,1.726E+05,7488,2654,0.1859,38.81,0.4469,0.1942,1.219,5.917,23.25,5.917,1.894E+10,12.88,6.505,1.177E+05,7456,1811,0.1689,32.42,0.3527,0.002486,1.885,25.5,6.667,6.667,2747,6.505,21.83,91.15,3.688,1.402,0.739,33.9,0.6684,0.04296,3.903,0.08333,0,0,4.843E+06,21.83,3.955,123.1,11,1.883,0.1335,42.21,0.2899,0.2986,2.419,0.08333,0.75,0,4.192E+06,3.955,3.848,145.8,13.25,2.242,0.2362,42.45,0.2834,0.3062,2.422,0.25,0,0,1.137E+06,3.848
1266,24,1.047,5.542,1.993E+04,1824,862.6,0.3742,12.29,0.6297,0.06895,1.021,49.83,89.33,49.83,2.172E+07,5.542,5.17,1981,186,85.94,0.3956,11.31,0.6293,0.01632,1.04,11.25,4.5,4.5,87.27,5.17,10.96,24.74,2.625,1.054,0.796,13.61,0.6106,0.183,1.512,1.458,0.5,0.03125,-2786,10.96,3.543,8.135,1.125,0.3537,0.2089,8.789,0.4315,0.2358,1.744,0.04167,0,0,4480,3.543,6.454,1555,125,67.34,0.468,11.37,0.7045,0.0117,1.012,11.58,5.917,5.917,1.289E+06,6.454
1313,15,1.047,1.74,842.4,128,59.86,0.3739,7.057,0.6148,0.008074,1.024,3.792,4.333,3.792,5.24E+05,1.74,1.766,476.4,71,33.62,0.3599,7.315,0.6322,0.04502,1.026,1.958,5.833,1.958,33.76,1.766,4.516,32.07,3.5,2.071,0.1697,8.572,0.7938,0.2246,0.7036,0.2083,3.083,0.2083,497,4.516,3.769,2.135,0.3125,0.1496,0.7832,7.627,0.6968,0.08955,2.343,0.125,0.04167,0.03125,-166.7,3.769,2.061,84.1,12.5,5.999,0.3781,6.401,0.6072,0.08555,1.017,0.2917,0.125,0.125,3.704E+04,2.061
1340,88,1.047,26.53,1.147E+05,2480,1317,0.4294,52.44,0.6904,0.2056,1.581,3.542,168,3.542,4.098E+09,26.53,7.736,1.411E+05,6304,1622,0.2476,43.08,0.4638,0.00965,1.789,20.5,2.625,2.625,2138,7.736,27.41,285.5,6.844,3.281,0.5761,46.67,0.7039,0.0729,3.726,0.1667,0,0,1.125E+07,27.41,23.97,2936,73,33.74,0.323,47.31,0.6002,0.08758,1.193,0,1,0,1.732E+08,23.97,24.05,2.142E+05,5184,2461,0.3222,47.28,0.5993,0.08689,1.081,22.17,20.83,20.83,1.294E+10,24.05
1487,16,1.328,1.834,971.1,139,64.1,0.3767,7.493,0.6235,0.0009925,1.061,9.25,9.667,9.25,6.537E+05,1.834,1.873,672.6,95,44.37,0.3846,7.509,0.6314,0.001265,1.062,7.167,7.167,7.167,43.71,1.873,3.409,26.03,3.344,1.735,0.4254,4.233,0.6249,0.4356,0.6624,2.375,0,0,-2300,3.409,2.588,3.479,0.5625,0.2208,0.1796,7.585,0.5797,0.01132,1.524,0,0.1667,0,502.7,2.588,2.029,175.2,23.5,11.58,0.4862,6.592,0.6981,0.1211,1.05,5.333,1.542,1.542,6.497E+04,2.029
1514,90,1.328,27.97,1.071E+05,2384,1204,0.4607,45.95,0.7061,0.03257,1.673,2.292,4.917,2.292,4.674E+09,27.97,8.013,1.548E+05,7136,1739,0.2787,42.56,0.4535,0.04361,1.902,22.5,3.458,3.458,2148,8.013,35.35,373.9,8.5,4.174,0.567,48.76,0.7638,0.0957,2.888,1.417,2.5,0,9.907E+06,35.35,26.79,3476,80,39.05,0.3544,47.21,0.6305,0.06097,1.3,0.5,0,0,1.948E+08,26.79,28.05,2.834E+05,5952,3183,0.3815,47.56,0.6545,0.06883,1.099,33.67,30,30,1.393E+10,28.05
1545,18,1.328,2.042,4739,670,277.3,0.3226,8.296,0.5608,0.02397,1.095,25.75,24.58,24.58,8.589E+06,2.042,1.671,1108,164,64.9,0.3091,8.383,0.5419,0.01374,1.113,6.083,4.417,4.417,74.81,1.671,4.037,24.7,3.094,1.35,0.1153,11.52,0.6351,0.3559,1.049,0.1667,1.75,0.125,-8550,4.037,1.076,9.24,1.531,0.5435,0.2485,5.946,0.468,0.3005,1.208,0.2083,0,0,7751,1.076,2.771,590.4,75,34.59,0.4216,7.576,0.6355,0.1087,1.059,12.42,2.375,2.375,8.987E+05,2.771
1581,47,1.328,11.68,9.371E+04,4704,2037,0.3185,21.95,0.5811,0.04587,1.103,15,12.63,12.63,1.602E+09,11.68,6.686,4.894E+04,3456,1064,0.2388,23.32,0.4759,0.01377,1.373,9.083,9.917,9.083,1423,6.686,15.27,119.8,6.906,2.533,0.7746,18.91,0.631,0.1778,2.186,3.958,3.25,0,8.638E+05,15.27,9.354,786.9,46.5,17.11,0.213,22.01,0.4765,0.04312,1.174,0.4583,0,0,2.636E+07,9.354,9.099,1.937E+04,1160,421.1,0.2332,21.52,0.4929,0.06424,1.124,5.083,0,0,5.804E+08,9.099
1661,28,1.328,6.535,3.295E+04,2656,1219,0.3394,13.05,0.5927,0.03363,1.03,45.67,25.67,25.67,6.017E+07,6.535,5.061,4174,396,154.5,0.3175,13.11,0.5536,0.02907,1.116,7.5,2.042,2.042,177.6,5.061,3.201,15.38,1.719,0.5694,0.3477,11.48,0.4958,0.1497,1.833,0.5,0,0,1.808E+04,3.201,4.053,77.64,8.375,2.875,0.2838,11.82,0.4769,0.1245,1.27,1.292,0,0,2.213E+05,4.053,5.748,4171,372,154.5,0.3143,12.32,0.5591,0.0877,1.063,16,0.2917,0.2917,1.021E+07,5.748
1700,12,1.328,2.353,1092,157,96.94,0.5223,5.285,0.7888,0.03913,0.9883,28.67,25.17,25.17,1.874E+05,2.353,2.484,261,37,23.18,0.515,5.374,0.7864,0.02286,0.9892,6.167,6.083,6.083,15.52,2.484,0.6001,14.79,2.813,1.33,0.3006,2.694,0.5418,0.5101,0.7948,1.875,0.1667,0,-2573,0.6001,0.2,7.135,1.313,0.6449,0.6288,4.11,0.7027,0.2527,1.268,0.5,0.04167,0.04167,128.4,0.2,3.702,181.1,24,16.3,0.6408,4.493,0.8158,0.1831,0.8901,10.58,1.833,1.833,1.609E+04,3.702
1742,27,1.328,4.919,3169,321,121.9,0.2624,11.79,0.5109,0.0934,1.109,4.458,0,0,7.792E+06,4.919,5.688,3497,312,134.4,0.3462,13.18,0.5888,0.01393,1.049,8,2.917,2.917,150.1,5.688,5.362,28.99,2.5,1.113,0.543,16.62,0.6191,0.2787,1.444,0.4167,0.04167,0,5686,5.362,6.287,6.5,0.6875,0.2388,0.4942,6.624,0.5384,0.4904,1.836,0.4583,0.2917,0,-143.2,6.287,3.363,141,17.25,5.422,0.2072,11.51,0.4274,0.1147,1.272,1.125,0,0,2.965E+05,3.363
1941,18,1.609,9.293,469.6,29.58,25.88,0.7974,8.264,0.9927,0.02776,0.8826,26.5,29.58,22.75,2.266E+05,9.293,9.293,556.8,37,31.31,0.74,7.99,0.9837,0.05998,1.049,26.5,24.5,24.5,5.287,9.293,5.104,37.54,3.594,2.176,0.5529,6.595,0.7666,0.2241,0.9875,1.25,0.5417,0.5,-1317,5.104,9.058,5.76,0.5313,0.3119,0.8291,8.876,0.8121,0.04426,1.764,0.2083,0.4583,0.03125,191.9,9.058,4.562,300.9,27.83,16.06,0.467,9.707,0.88,0.142,0.6456,8.125,27.83,8.125,2.111E+05,4.562
1977,77,1.609,21.65,5.783E+04,1552,760.9,0.323,45.56,0.5843,0.1991,1.345,5.542,1.458,1.458,3.3E+09,21.65,12.87,1.025E+05,4192,1349,0.2426,40.75,0.4861,0.07229,1.485,27.17,1.083,1.083,1781,12.87,20.36,361.1,10.13,4.745,0.589,41.83,0.744,0.1008,2.629,3.167,0.5,0,1.285E+07,20.36,20.16,3108,93,40.89,0.2977,44.5,0.5727,0.1711,1.202,0.1667,0.04167,0.04167,1.956E+08,20.16,20.25,2.473E+05,7104,3253,0.3052,44.69,0.5804,0.176,1.093,34.33,65.33,34.33,1.497E+10,20.25
2017,17,1.609,2.144,2339,316.5,145,0.3993,7.657,0.6325,0.04282,1.073,26.83,19.25,19.25,2.926E+06,2.144,1.951,1003,138,62.07,0.3936,7.847,0.632,0.01908,1.08,10.92,9.667,9.667,60.2,1.951,0.2,9.021,2.292,0.4206,0.439,10.83,0.3692,0.3543,1.093,0.1667,2.292,0,-564.1,0.2,0.2,3.625,0.7813,0.2266,0.3327,6.759,0.4492,0.1552,1.728,0,0,0,1133,0.2,2.698,283.1,36,17.62,0.4672,6.749,0.6752,0.1564,1.02,8.25,1.167,1.167,2.912E+05,2.698
2051,30,1.609,8.033,3.883E+04,2552,1331,0.4049,15.92,0.6754,0.09787,1,46.33,232,46.33,4.006E+07,8.033,6.425,4113,320,141.6,0.3531,14.63,0.5974,0.009165,1.061,8.75,7.75,7.75,155.7,6.425,15.92,40.94,2.844,1.356,1.144,11.54,0.717,0.2043,1.59,1.75,1.625,0,-2.265E+04,15.92,7.011,96.92,7.156,3.342,0.3661,14.22,0.6109,0.01922,1.138,0.2917,0,0,1.435E+05,7.011,7.252,8022,560,275.6,0.4045,14.61,0.6578,0.007782,1.021,12.33,30.67,12.33,1.205E+07,7.252
2080,17,1.609,1.965,5273,753,327.5,0.3428,7.653,0.583,0.04332,1.073,32.92,32.08,32.08,7.872E+06,1.965,1.677,909.3,135.5,56.6,0.3188,7.697,0.5559,0.03792,1.085,4.292,3.708,3.708,62.35,1.677,8.737,16.31,1.844,0.9466,0.684,9.359,0.7299,0.1699,1.275,1.333,1.167,0,-4297,8.737,0.4737,8.635,1.5,0.5397,0.3215,5.721,0.4896,0.2848,1.214,0.1667,0,0,5413,0.4737,2.683,613.5,81,38.23,0.4097,6.408,0.6285,0.1991,1.02,13.42,1.833,1.833,6.495E+05,2.683
