Particle ID,FWS,Sidewards Scatter,Fl Yellow,Fl Orange,Fl Red,Curvature
118,104.1,115.5,1.875,0.25,2.969,0.04588
118,80.38,87.25,1.656,0.2188,2.688,0.02276
118,60.69,64.25,1.531,0.2188,2.375,0.02974
118,45.06,46.13,1.375,0.1875,1.5,0.03148
118,32.72,32.13,0.875,0.2813,0.5625,0.01819
118,22.97,21.19,0.25,0.4688,0.09375,0.03948
118,15.75,13.03,0,0.5938,0,0.0276
118,10.44,7.656,0,0.5625,0,0.03086
118,7.458,5.125,0,0.4583,0,0.03322
0,0,0,0,0,0,0
0,0,0,0,0,0,0
151,36.17,11.25,0.8333,0.25,9.917,-0.09957
151,40.69,11.38,0.875,0.2188,13.56,-0.1307
151,53.75,13.31,0.8438,0.2188,19.19,-0.1572
151,82.75,20.44,1,0.4063,25.38,-0.1106
151,141.5,35.38,1.313,0.6563,34.38,-0.00377
151,250.3,61.25,1.438,0.7188,51.25,0.07081
151,430,102.3,1.469,0.9375,82.25,0.09755
151,688,159.5,1.5,1.938,127.5,0.1382
151,1004,231,1.469,3.781,180.5,0.1392
151,1354,315,1.25,6.156,233,0.1383
151,1696,404,0.7188,8.469,273,0.1118
151,1960,478,0.1875,10,292,0.09991
151,2104,526,0,10.25,288,0.07898
151,2096,544,0,9,259,0.04914
151,1912,514,0.03125,6.719,213,0.01931
151,1600,434,0.1875,4.344,164.5,-0.0006808
151,1240,331,0.4688,2.688,119.5,-0.03193
151,877,231,0.7813,1.813,80.25,-0.03618
151,564,146.5,1.219,1.031,50.13,-0.03323
151,344,85.75,1.875,0.2813,30.38,-0.02933
151,204.5,50.13,2.563,0,18.56,-0.02302
151,121.5,30.38,3.094,0,11.34,-0.01548
151,74,18.56,3.375,0,6.844,-0.03703
151,44.63,11.19,3.313,0,3.938,-0.09697
151,30.33,7.417,3.125,0,2.375,-0.1376
0,0,0,0,0,0,0
0,0,0,0,0,0,0
181,5.542,18.17,0.5417,0.8333,0.6667,0.3385
181,6.156,20,0.4688,0.5938,0.5938,0.2893
181,7.125,24,0.4688,0.1875,0.4375,0.2538
181,9.469,29.88,0.6563,0,0.5,0.178
181,13.31,37.13,1,0,0.6563,0.1105
181,18,45.5,1.156,0,0.625,0.07678
181,24.34,56.25,1.063,0.03125,0.4063,0.05281
181,35,73.25,0.875,0.1563,0.125,0.09408
181,55.69,103.5,0.5,0.375,0,0.1078
181,94.5,159.5,0.125,0.625,0.09375,0.09133
181,159,257,0.2188,0.8125,0.4688,0.04247
181,252.3,405,0.5938,0.6563,0.875,0.006537
181,373.5,598,0.6563,0.2188,1.094,-0.0375
181,518.5,824,0.5,0.03125,1.781,-0.05606
181,681,1064,0.5313,0.0625,3.469,-0.05734
181,859,1288,0.9063,0.03125,5.813,-0.04421
181,1048,1488,1.5,0,8.031,-0.03517
181,1248,1680,2.063,0,9.75,-0.02893
181,1458,1884,2.406,0,11.13,-0.03827
181,1670,2148,2.406,0.1563,12.13,-0.02664
181,1872,2528,2.063,0.5,12.88,-0.0002833
181,2040,2976,1.5,0.8125,13.88,0.01056
181,2152,3424,1,1.094,15.19,0.05924
181,2208,3840,0.8125,1.219,16.44,0.1067
181,2224,4128,0.7813,1.063,17.75,0.1529
181,2200,4256,0.5313,1.063,19.5,0.1937
181,2144,4256,0.1563,1.531,21.25,0.1893
181,2080,4128,0,2.125,22.25,0.1847
181,2024,3904,0.03125,2.281,22.5,0.1481
181,2016,3616,0.3125,1.906,22.25,0.09671
181,2088,3264,0.9063,1.563,21.75,0.06173
181,2232,2880,1.344,1.813,21.75,0.0488
181,2432,2528,1.375,2.531,22,0.06232
181,2640,2228,1.313,3.063,21.5,0.07356
181,2792,1956,1.438,2.969,20.25,0.05453
181,2840,1720,1.688,2.219,18.75,0.06084
181,2760,1528,1.781,1.219,16.81,0.03978
181,2576,1360,1.781,0.75,13.81,0.01766
181,2344,1208,1.969,0.875,10.63,-0.01749
181,2120,1072,2.031,0.8438,8.594,-0.07038
181,1946,936,1.531,0.4688,7.625,-0.1112
181,1854,792,0.7188,0.1875,6.906,-0.1459
181,1824,656,0.1563,0.09375,5.875,-0.1808
181,1796,530,0,0.03125,4.5,-0.2078
181,1732,414,0.0625,0,3.188,-0.2137
181,1604,315,0.25,0,2.344,-0.2178
181,1397,235,0.4063,0,1.844,-0.2204
181,1131,176,0.3125,0,1.313,-0.2158
181,848,132.5,0.09375,0,0.6563,-0.2153
181,589.5,97.5,0,0.0625,0.1563,-0.199
181,380.8,70.75,0,0.25,0,-0.1736
181,228.8,50.25,0,0.4688,0,-0.1379
181,131.1,34.13,0,0.625,0,-0.1212
181,74.31,22.31,0.1563,0.625,0,-0.1067
181,42.13,13.94,0.6563,0.375,0,-0.1025
181,24.34,8.188,1.219,0.09375,0,-0.1083
181,16.25,5.25,1.458,0,0,-0.1128
0,0,0,0,0,0,0
0,0,0,0,0,0,0
301,18.67,17.83,1.125,0.08333,3.042,0.03085
301,21.97,20.5,1.094,0.25,2.969,0.08587
301,27.5,24.5,0.8438,0.3125,2.344,0.179
301,37.69,30.63,0.4375,0.125,1.656,0.289
301,62.94,45.13,0.1875,0,2.906,0.2949
301,118.5,78.25,0.0625,0,7.75,0.1957
301,221,138.5,0,0.125,16.41,0.1024
301,381.5,229,0,0.4688,27.44,0.006552
301,590.5,353,0,0.8438,37.13,-0.05885
301,823,510,0,1.125,42.5,-0.06079
301,1047,682,0.09375,1.344,44.5,-0.09067
301,1220,840,0.5,1.469,44,-0.08801
301,1304,952,0.8125,1.156,39.63,-0.07816
301,1284,992,0.5938,0.4375,31.38,-0.06494
301,1180,960,0.5625,0.03125,22.06,-0.03989
301,1028,864,1.063,0,14.31,-0.01239
301,847,712,1.563,0,8.469,-0.0001562
301,655,534,1.906,0,4.063,0.01668
301,481.5,371,2.25,0,1.281,0.005216
301,337.5,243,2.656,0,0.1875,0.00191
301,222.8,147.5,3.031,0,0,0.001179
301,138.6,82.75,3.25,0,0,-0.02787
301,80.56,46.38,3.219,0,0,-0.03464
301,43.84,27.31,2.781,0,0,-0.07197
301,22.63,16.06,2.063,0,0,-0.09111
301,10.88,8.844,1.438,0,0,-0.165
301,5.917,5.167,1.125,0,0,-0.3247
0,0,0,0,0,0,0
0,0,0,0,0,0,0
341,10.08,3.583,2.292,0.375,2.875,-0.1879
341,17.34,5.656,2.094,0.375,3.938,0.04058
341,35.75,11.25,1.625,0.1563,6.719,0.1256
341,67.69,21.44,1.375,0,11.25,0.1104
341,110.1,35.38,1.375,0,16.44,0.08746
341,150.5,49.5,1.313,0,20.75,0.0365
341,175,59,1.219,0,22.5,-0.000941
341,176,60.5,1.219,0,21,-0.02065
341,152.8,53.5,1.25,0,17.31,-0.06541
341,115.5,41.13,1.219,0.03125,12.81,-0.05909
341,77.5,28.13,0.9688,0.1563,8.563,-0.04241
341,45.88,17.19,0.4688,0.3125,4.938,-0.04891
341,24.31,9.188,0.09375,0.375,2,-0.001432
341,14.67,5.25,0,0.375,0.5,0.02623
0,0,0,0,0,0,0
0,0,0,0,0,0,0
376,8.375,3.625,1.542,0,2.167,0.5054
376,17.5,6.406,1.375,0.03125,3.875,0.36
376,37.78,12.66,1.063,0.125,7.188,0.2076
376,67.94,22.94,0.7188,0.25,10.69,0.1406
376,102.9,36.13,0.5313,0.25,12.5,0.06967
376,136.5,49,0.5,0.09375,12.75,0.00901
376,162.3,59.25,0.5,0,13.13,-0.02962
376,170,64.75,0.5,0,13.38,-0.06947
376,157.8,62.75,0.5313,0.03125,12.13,-0.08519
376,131.5,52.75,0.6563,0.09375,9.344,-0.1245
376,96.38,39.38,0.875,0.09375,6.25,-0.1381
376,60.81,26.56,1.156,0.03125,3.594,-0.1718
376,32.84,15.41,1.438,0,1.5,-0.1913
376,14.66,7.625,1.625,0.03125,0.3125,-0.2197
376,6.542,4.208,1.708,0.08333,0,-0.2626
0,0,0,0,0,0,0
0,0,0,0,0,0,0
427,4.167,2.125,1.5,0.375,2.375,-0.2629
427,8.75,3.375,1.625,0.25,3.688,0.0829
427,21.88,8.094,1.281,0.2188,6.719,0.1746
427,46.75,17.81,0.5313,0.25,10.81,0.1405
427,84.75,32.63,0.2188,0.25,14.69,0.09776
427,128.5,49.88,0.2188,0.2813,17.19,0.04956
427,163,65.25,0.125,0.3438,18,0.0259
427,177,74,0.03125,0.3438,16.81,-0.0153
427,165.8,72.25,0.09375,0.2813,13.69,-0.04292
427,134,61.25,0.4375,0.2813,9.938,-0.04602
427,94.75,45.13,0.875,0.3438,6.688,-0.07675
427,58.5,28.81,1.094,0.3438,4.188,-0.07324
427,30.69,16.06,0.9063,0.2813,2.156,-0.03664
427,13.31,7.563,0.4688,0.25,0.625,-0.01427
427,6.083,3.75,0.25,0.25,0.04167,-0.003067
0,0,0,0,0,0,0
0,0,0,0,0,0,0
459,5.875,3.208,1.625,0,0.9583,-0.147
459,11.5,5.281,1.656,0,2.5,0.1511
459,26.53,10.84,1.781,0.03125,6.156,0.1795
459,51.88,20.44,2.031,0.09375,10.75,0.1191
459,84.25,32.63,2.094,0.09375,14.13,0.06812
459,115.8,44,1.781,0.03125,15.69,0.03038
459,135,51.5,1.5,0.09375,16.13,-0.02326
459,135.5,52.5,1.375,0.3438,15.19,-0.03986
459,118.8,46,1.188,0.5313,12.5,-0.0629
459,89.88,34.88,0.8125,0.5,8.75,-0.08107
459,58.44,23.44,0.375,0.4688,5.125,-0.09607
459,33.16,14.13,0.125,0.625,2.531,-0.05814
459,16.63,7.344,0.03125,0.7813,1.031,-0.04529
459,9.208,3.917,0,0.7917,0.375,0.00538
0,0,0,0,0,0,0
0,0,0,0,0,0,0
485,40,10.75,0.5,0.2917,10.42,0.09205
485,47.13,12.13,0.5,0.3125,11.5,0.05061
485,64.75,15.44,0.5938,0.2188,13.13,0.09422
485,103.1,21.81,0.9688,0.0625,16.69,0.1973
485,180.5,33.63,1.594,0.0625,25.81,0.2699
485,321.3,54.88,2.188,0.2813,42.88,0.3012
485,542.5,90.75,2.563,0.6563,67.75,0.2992
485,841,142.5,2.438,1.125,100.5,0.268
485,1194,207,1.969,1.938,141.5,0.2483
485,1570,277,1.906,3.25,186,0.2315
485,1928,344,2.188,4.406,227,0.2162
485,2224,400,2.281,5.219,263,0.201
485,2432,432,2.063,6.563,288,0.1685
485,2528,436,1.625,8.5,296,0.1242
485,2520,420,1.094,9.625,288,0.08801
485,2440,388,0.5313,8.906,263,0.03871
485,2288,344,0.125,7.094,225,0.0006648
485,2064,297,0,5.406,182,-0.07473
485,1792,255,0.03125,3.969,139.5,-0.1025
485,1498,220,0.0625,2.5,100.5,-0.1408
485,1194,188,0.03125,1.125,67.75,-0.1675
485,893,155.5,0.03125,0.25,42.63,-0.2022
485,624,122.5,0.2188,0,24.44,-0.205
485,411.5,90.75,0.5938,0,12.91,-0.2327
485,255.8,62.25,1.031,0,6.281,-0.2354
485,149.4,39.13,1.406,0,2.469,-0.2489
485,83.81,22.69,1.625,0,0.5313,-0.2744
485,45.72,11.84,1.75,0,0,-0.2913
485,25.06,5.25,1.844,0,0,-0.3326
485,16.46,2.458,1.875,0,0,-0.3816
0,0,0,0,0,0,0
0,0,0,0,0,0,0
516,6.542,6,0.5,0.08333,0.5833,-0.1698
516,9.156,9.656,0.4063,0.25,0.4375,-0.1947
516,13.97,17.56,0.2188,0.375,0.1875,-0.1611
516,21.44,29.13,0.1563,0.3125,0.03125,-0.0732
516,33.63,45.13,0.1875,0.3125,0,-0.03686
516,52.56,67.25,0.1875,0.5,0.0625,-0.01298
516,79.5,98.5,0.2188,0.5,0.125,-0.004787
516,114.5,148.5,0.2188,0.1875,0.0625,-0.007252
516,155,231,0.125,0,0,-0.00511
516,200.5,349,0.03125,0,0.0625,0.005236
516,254,494,0.09375,0,0.2813,0.00663
516,317.5,654,0.375,0,0.6563,0.04585
516,398,816,0.75,0,1.156,0.04585
516,498,984,0.875,0.03125,1.875,0.06194
516,608,1176,0.5625,0.125,2.938,0.07212
516,720,1408,0.2188,0.3438,4.094,0.04585
516,832,1696,0.09375,0.6563,4.906,0.02664
516,946,2028,0.03125,0.8125,5.5,0.01198
516,1056,2348,0,0.6563,6.531,-0.006737
516,1154,2592,0,0.3438,8.375,0.01809
516,1240,2720,0.09375,0.1875,10.63,-0.005395
516,1304,2688,0.4688,0.3125,12.25,-0.002898
516,1328,2528,0.9063,0.625,12.38,0.02205
516,1304,2336,1.094,0.9375,11.25,-0.002898
516,1232,2100,1.281,1.094,9.75,-0.005395
516,1130,1812,1.406,1.188,8.313,-0.01125
516,1036,1528,0.9688,1.344,6.938,0.02261
516,966,1272,0.2813,1.406,5.875,0.0292
516,912,1056,0,1.25,5.469,0.04585
516,864,888,0.125,1.094,5.094,0.02735
516,812,760,0.3125,1.094,4.188,0.04585
516,748,672,0.25,1.063,3.313,0.04585
516,676,632,0.0625,0.9375,2.844,0.02207
516,608,624,0,0.9688,2.438,0.01957
516,542,616,0,1.156,1.906,0.01649
516,478,592,0,1.156,1.438,0.01202
516,420,550,0,0.875,1.156,0.008198
516,364,486,0,0.5938,0.9688,0.001524
516,308.5,408,0,0.5938,0.6875,-0.005273
516,252,329,0,0.7813,0.375,-0.009931
516,197.5,257,0,0.7813,0.3125,0.005236
516,150,196,0,0.5625,0.5,-0.007846
516,110,143.5,0,0.375,0.7188,-0.0092
516,77.75,100.5,0.03125,0.2813,0.8438,0.01987
516,53,67.75,0.1563,0.25,0.875,0.007384
516,35.13,43.88,0.375,0.2813,0.875,0.01727
516,22.69,28.38,0.5313,0.4063,0.8125,0.001401
516,14.56,18.19,0.5625,0.5313,0.5625,0.01195
516,9.75,11.03,0.5625,0.5625,0.2188,-0.002935
516,7.583,7.5,0.5417,0.5833,0.04167,0.01359
0,0,0,0,0,0,0
0,0,0,0,0,0,0
537,7.417,2.5,1.125,0.9583,3.292,0.1654
537,15.5,5.094,0.75,0.8438,5.594,0.3512
537,37.19,12.06,0.2188,0.4063,10.28,0.2998
537,75.94,24.56,0.0625,0.0625,16.31,0.2077
537,128.6,42.13,0.125,0,21.75,0.1175
537,185.8,62.25,0.0625,0.03125,25,0.07844
537,234.5,80.25,0.03125,0.1875,26,0.02865
537,260.5,91,0.09375,0.4063,24.75,-0.0175
537,255,91,0.1563,0.5,21.06,-0.05084
537,220.5,79.75,0.3125,0.5,16.06,-0.08896
537,167.8,60.75,0.6875,0.375,11.5,-0.08724
537,110.9,40.13,0.9063,0.125,7.438,-0.1306
537,62.69,22.94,0.5625,0.0625,3.438,-0.1352
537,30.31,11.06,0.125,0.1875,0.75,-0.1468
537,12.72,4.125,0,0.1875,0,-0.2104
537,5.833,1.25,0,0.08333,0,-0.381
0,0,0,0,0,0,0
0,0,0,0,0,0,0
573,27.58,3.375,0.625,0.875,13,0.5416
573,52.5,6.656,1.063,0.9688,20.06,0.4063
573,108.4,13.72,1.438,0.8125,31.38,0.2583
573,195,24.19,1.344,0.5313,42.13,0.1648
573,305,37.63,1.281,0.4688,50.5,0.1063
573,419,52.25,1.594,0.5938,56.5,0.04245
573,513,64.75,1.844,0.6875,60,0.01153
573,562,72,1.781,0.4688,59.5,-0.05071
573,550,72,1.531,0.125,54,-0.08273
573,481,64.75,1.313,0.0625,44.5,-0.1227
573,374.5,52.75,1.125,0.25,32.88,-0.1321
573,258.3,38.88,0.6875,0.4375,21.31,-0.1474
573,156.4,25.56,0.1875,0.4688,11.84,-0.1799
573,81.56,14.88,0,0.3125,5,-0.1951
573,36.47,7.5,0,0.09375,1.094,-0.2639
573,18,4,0,0,0,-0.3568
0,0,0,0,0,0,0
0,0,0,0,0,0,0
717,2.417,20.5,0,0,0.08333,-0.4467
717,2.813,22.25,0,0.03125,0.2188,-0.4878
717,3.5,24.75,0,0.09375,0.4375,-0.4211
717,4.281,27.75,0,0.2188,0.7813,-0.3735
717,5.063,31.38,0,0.5313,1.094,-0.3463
717,5.813,34.63,0,0.8438,1.094,-0.3841
717,6.594,37,0,0.8125,0.9375,-0.361
717,7.344,39,0.03125,0.5313,0.8438,-0.3365
717,8.094,41.5,0.2813,0.2813,0.8125,-0.31
717,8.406,45.5,0.625,0.125,0.75,-0.3044
717,8.156,51,0.7188,0.03125,0.5,-0.4066
717,8.406,57,0.8125,0.03125,0.2188,-0.3544
717,9.344,63.25,1.063,0.09375,0.1563,-0.3154
717,10.56,69.25,1,0.1563,0.1563,-0.2762
717,12.19,75,0.5,0.25,0.0625,-0.2544
717,14.09,81,0.09375,0.3438,0,-0.2298
717,16,86,0.125,0.375,0.125,-0.2063
717,18.22,90,0.3125,0.3125,0.4375,-0.2018
717,21.28,95,0.25,0.2188,0.8125,-0.1863
717,25.38,103,0.0625,0.2188,1.281,-0.1324
717,30.47,115.5,0.125,0.3438,1.844,-0.09844
717,36.69,131.5,0.375,0.5313,2.375,-0.04303
717,44.06,148,0.4688,0.5938,3.031,0.001118
717,53.38,166,0.4063,0.5,3.969,0.03801
717,65.75,190,0.2813,0.4688,4.813,0.05759
717,81.38,220,0.09375,0.5938,5.313,0.07272
717,101.3,255,0.03125,0.625,6,0.06734
717,125.3,301,0.125,0.4063,7.375,0.06302
717,152.8,360,0.2188,0.2188,9.25,0.05477
717,187.3,434,0.1875,0.25,11.13,0.09421
717,233,542,0.0625,0.3438,13,0.09838
717,297.5,688,0.125,0.375,15.94,0.1625
717,400,872,0.5938,0.4063,20.94,0.2248
717,556,1120,1.219,0.625,27.63,0.2749
717,782,1440,1.5,1.156,36.13,0.3306
717,1104,1820,1.469,1.719,49.75,0.3418
717,1526,2228,1.563,2.156,71.25,0.3306
717,2040,2656,1.875,2.844,99.5,0.309
717,2624,3104,2.25,3.719,131.5,0.2821
717,3232,3488,2.719,4.219,166,0.2456
717,3820,3808,3.344,4.5,202,0.2039
717,4360,4128,3.938,5.063,235,0.1613
717,4816,4416,4.375,5.813,265,0.114
717,5132,4640,4.75,6.813,292,0.03198
717,5336,4800,5,7.969,312,-0.02766
717,5488,4896,4.844,8.625,328,-0.07612
717,5592,4864,4.406,8.875,340,-0.1068
717,5672,4672,4.406,9.25,352,-0.129
717,5720,4384,5.031,9.625,376,-0.1137
717,5732,4096,5.438,9.875,408,-0.07651
717,5684,3904,5.156,10.5,440,-0.02106
717,5568,3776,5.063,11.38,472,0.01305
717,5472,3648,6.031,11.63,502,0.05955
717,5376,3520,7.531,11.63,530,0.07893
717,5280,3424,8.5,12.5,560,0.09925
717,5248,3392,8.469,13.75,584,0.09925
717,5280,3392,7.5,14.13,584,0.09925
717,5376,3392,6.281,14.25,568,0.07893
717,5504,3360,5.875,15.44,560,0.1061
717,5664,3328,6.594,16.69,552,0.0865
717,5824,3360,7.625,16.19,536,0.1369
717,5920,3392,8.156,14.56,522,0.1804
717,6016,3424,8.25,13.63,506,0.203
717,6112,3520,8.5,14,484,0.2247
717,6144,3648,9,14.75,456,0.2247
717,6144,3744,8.813,14.5,428,0.2247
717,6112,3776,7.594,13.5,408,0.2247
717,6048,3776,6.5,13,392,0.2456
717,5984,3744,6.156,13,376,0.2456
717,5888,3648,5.875,12.5,356,0.2673
717,5728,3488,5.344,11.63,332,0.29
717,5504,3264,5.063,11.5,312,0.2921
717,5280,3008,5.125,12,300,0.2943
717,5088,2752,5.125,11.88,292,0.2706
717,4812,2496,5,10.75,280,0.2193
717,4412,2272,4.906,9.5,265,0.1692
717,3984,2068,4.813,8.75,249,0.1211
717,3580,1836,4.531,8.031,226,0.06176
717,3196,1608,4.031,6.781,200,-0.00436
717,2816,1400,3.594,5.344,178,-0.06115
717,2440,1200,3.438,4.469,156,-0.1096
717,2086,1008,3.469,4.25,131.5,-0.1542
717,1762,824,3.375,4,105.5,-0.1971
717,1464,664,2.906,3.156,79.25,-0.2623
717,1183,530,2.156,2.125,56.75,-0.305
717,927,414,1.406,1.625,39.63,-0.3259
717,705.5,317,0.75,1.469,26.44,-0.3536
717,510.5,241,0.25,1.094,16.56,-0.3659
717,346.8,184,0.03125,0.5938,9.813,-0.3526
717,229.8,145.5,0,0.3438,5.5,-0.3085
717,153.4,121.5,0,0.2813,3.063,-0.2477
717,104.1,103,0,0.1875,1.875,-0.1715
717,74.25,86,0.2188,0.125,1.281,-0.1014
717,55.19,70.75,0.8438,0.1563,0.9375,-0.05719
717,41.31,57.25,1.469,0.1875,0.8125,-0.03254
717,29.81,45.5,1.688,0.125,0.875,-0.01064
717,20.16,35.88,1.625,0.03125,0.8438,0.09922
717,12.97,28.38,1.375,0.03125,0.5,0.2362
717,8.219,21.56,0.8125,0.125,0.125,0.434
717,5.406,15.44,0.2188,0.25,0,0.6456
717,4.083,12.08,0,0.3333,0,0.8567
0,0,0,0,0,0,0
0,0,0,0,0,0,0
735,22.92,10.42,2.083,0.4167,8.75,-0.2102
735,30.16,12.94,1.063,0.2813,9,-0.07891
735,46.88,19.56,0.1875,0.1563,10,0.01796
735,70.25,30.13,0,0.125,11.75,0.06144
735,93.5,42.63,0,0.1875,13.38,0.04082
735,108.5,53,0.1875,0.3125,13.75,0.04374
735,109.5,56.5,0.7188,0.2813,12.5,0.02665
735,96,52,1.25,0.09375,10.28,0.02103
735,74.75,42.63,1.563,0,7.938,0.008104
735,54,32.13,2,0.03125,5.906,0.0244
735,37,22.94,2.531,0.0625,4.219,0.03441
735,24.19,15.94,2.906,0.03125,2.875,0.0406
735,15.25,11.03,3.219,0,1.844,0.01382
735,10.58,8.5,3.375,0,1.167,-0.04383
0,0,0,0,0,0,0
0,0,0,0,0,0,0
759,26.38,17,0,0.2917,49.67,-0.3704
759,29.97,19.31,0,0.375,51.5,-0.3508
759,35.28,22.75,0.09375,0.4688,54.5,-0.3204
759,40.31,26.75,0.4063,0.4688,57.5,-0.2829
759,45.25,31.63,0.9063,0.4063,61.25,-0.2665
759,50.31,37.13,1.438,0.4063,66.75,-0.1948
759,55.19,43,1.625,0.375,74,-0.1296
759,60.5,49,1.438,0.3125,83,-0.1033
759,67.25,54.5,1.125,0.4375,94,-0.05986
759,74.75,59.75,0.6875,0.7188,108,-0.04265
759,82.5,65.25,0.375,1.063,126.5,-0.06073
759,91.63,71,0.4375,1.25,148.5,-0.07565
759,102.4,77,0.8125,1.188,172,-0.08716
759,113,83,1.156,1.188,198,-0.1086
759,122.5,91,1.313,1.406,229,-0.1265
759,131.5,102,1.438,1.875,263,-0.1026
759,144,115.5,1.594,2.594,304,-0.06237
759,168.8,133.5,2,3.469,364,0.01861
