Particle ID;FWS;SWS;FL Yellow;FL Orange;FL Red;Curvature
2;330,8;41,87;2,015;4,805;15,95;-0,003273
2;256;36,42;1,753;4,096;13,73;-0,02423
2;185,8;29,75;1,463;3,445;11,56;-0,01752
2;131,1;23,21;1,26;2,974;9,82;-0,01594
2;90,18;17,36;1,14;2,562;8,106;-0,001876
2;60,05;12,64;1,033;2,064;6,367;0,002717
2;40,64;9,347;0,9343;1,586;4,979;0,02635
2;27,36;6,915;0,8401;1,207;3,858;0,06042
2;18,32;4,996;0,7346;0,8726;2,856;0,1032
2;14,12;3,966;0,6684;0,6757;2,274;0,1163
0;0;0;0;0;0;0
0;0;0;0;0;0;0
3;11,27;0,7547;0,5721;0,7021;0,9766;0,09018
3;19;0,9023;0,5339;0,7835;1,194;-0,03426
3;35,65;1,374;0,5046;0,9315;1,694;-0,06515
3;60,93;2,423;0,5;1,116;2,567;-0,07126
3;98,11;4,391;0,5;1,337;3,908;-0,04991
3;147,7;7,747;0,5;1,619;5,633;-0,04742
3;205,2;12,5;0,5046;2,042;7,575;-0,01711
3;266,3;18,45;0,5452;2,599;9,502;-0,01808
3;316,8;24,96;0,6443;3,115;11,11;-0,004527
3;339,5;30,63;0,7776;3,426;12,13;-0,01181
3;330,8;34,28;0,9315;3,485;12,34;-0,004611
3;293,5;34,86;1,082;3,308;11,71;-0,01147
3;237,9;32,51;1,169;2,974;10,53;-0,00362
3;179,6;28,08;1,169;2,581;9,069;-0,01667
3;127,2;22,39;1,099;2,161;7,408;-0,01457
3;86,67;17,08;1,022;1,798;5,941;-0,01181
3;58,12;12,94;1,002;1,565;4,906;0,01399
3;37,81;9,572;1,011;1,415;4,036;0,04356
3;24,15;6,872;0,985;1,283;3,228;0,09665
3;17,46;5,374;0,947;1,191;2,745;0,1379
0;0;0;0;0;0;0
0;0;0;0;0;0;0
10104;1,586;1,058;0,5375;0,9041;3,08;0,6892
10104;1,626;1,37;0,5281;0,9597;3,127;0,6785
10104;1,708;1,918;0,5094;0,9931;3,155;0,6569
10104;1,848;2,657;0,5;1,012;3,277;0,5878
10104;2,403;3,863;0,5;1,138;4,017;0,455
10104;4,263;5,891;0,5;1,51;5,971;0,1954
10104;8,975;8,968;0,5194;2,328;9,766;-0,03055
10104;18,38;13,42;0,6448;3,919;15,94;-0,1506
10104;34,67;19,23;1,003;6,461;24,98;-0,1875
10104;61,14;25,87;1,684;9,744;37,08;-0,183
10104;102,2;33,16;2,767;13,74;52,27;-0,1589
10104;159,9;41,02;4,222;18,57;70,65;-0,1487
10104;236,5;48;5,778;23,96;92,2;-0,1137
10104;330,2;53,92;7,169;29,32;114,9;-0,1067
10104;435,4;60,68;8,324;34,4;135,7;-0,09065
10104;537,2;68,17;9,169;38,57;153,7;-0,09943
10104;610,5;75,22;9,58;40,63;164,8;-0,09116
10104;636,2;81,53;9,58;40,28;164,8;-0,1078
10104;612,1;86;9,246;37,87;154,9;-0,09956
10104;540,8;86,74;8,544;33,53;137,2;-0,1234
10104;433,2;82,35;7,433;27,88;114;-0,1229
10104;322,4;74,63;6,072;22,13;91,16;-0,1372
10104;230,2;67,5;4,803;17,2;72,1;-0,1432
10104;165,6;62,19;3,824;13,54;57,83;-0,1684
10104;131,4;58,34;3,149;11,24;48,88;-0,1791
10104;121;56,25;2,784;10,21;44,5;-0,211
10104;132,3;56,23;2,707;10,52;44,54;-0,2209
10104;167,5;57,8;2,891;12,1;49,36;-0,2314
10104;231,8;61,07;3,323;14,66;59,58;-0,2329
10104;324,5;66,96;3,95;18,28;75,58;-0,2251
10104;437,6;76,14;4,893;23,37;96,26;-0,206
10104;549,8;87,98;6,252;29,11;120,4;-0,19
10104;646,7;99,62;7,874;35,14;146,3;-0,1525
10104;708,1;108,8;9,472;41,23;169,9;-0,1457
10104;714,5;114,8;10,8;45,74;189;-0,1079
10104;675,4;115,8;11,59;47,81;201,1;-0,1159
10104;596,9;111,8;11,48;47,38;200,9;-0,1077
10104;495,3;105;10,61;44,57;189;-0,1232
10104;389,8;97,66;9,523;39,74;171,3;-0,115
10104;296,4;91,63;8,544;34,13;152,5;-0,1297
10104;229,8;87,55;7,606;29,48;134,4;-0,1288
10104;191;85,97;6,811;26,61;121,3;-0,1495
10104;177,5;87,55;6,384;25,65;115,8;-0,1351
10104;187,6;91,63;6,324;26,87;118;-0,1281
10104;224,9;97,66;6,625;30,01;128,3;-0,1055
10104;285,3;106;7,336;34,05;144,4;-0,09821
10104;358,1;114,9;8,498;38,64;163,9;-0,06374
10104;438,6;123,5;9,894;43,41;182,3;-0,04528
10104;515;131,5;11,2;46,97;195,6;-0,01543
10104;560,9;135;12,02;48,23;201;-0,01556
10104;562,3;131,5;11,91;46,97;195,6;0,005749
10104;524,7;122,5;11;43,07;180,9;-0,01547
10104;452,4;110,2;9,716;37,08;158,5;0,006017
10104;360,8;96,32;8,283;30,51;132,7;-0,02514
10104;271,2;82,72;6,767;24,06;106,5;-0,03452
10104;192,1;69,27;5,244;18,12;81,63;-0,0711
10104;129,5;57,2;3,958;13,42;61,19;-0,07786
10104;86,77;47,75;3,079;10,11;45,8;-0,08386
10104;58,49;39,29;2,479;7,77;34,1;-0,05339
10104;39,63;31,42;1,996;6,115;25,24;-0,02931
10104;28,13;25,01;1,631;4,997;19,17;0,01668
10104;20,91;20,14;1,416;4,234;14,98;0,04438
10104;15,88;15,88;1,315;3,609;11,77;0,1202
10104;11,92;11,96;1,188;2,909;9,075;0,1655
10104;8,759;8,798;0,9667;2,191;6,924;0,2302
10104;6,535;6,433;0,7278;1,622;5,315;0,2423
10104;5,066;4,619;0,5636;1,231;4,187;0,2705
10104;4,145;3,322;0,5046;0,9913;3,445;0,3072
10104;3,675;2,489;0,5;0,9002;2,998;0,3256
10104;3,403;1,947;0,5;0,9078;2,711;0,3667
10104;3,178;1,55;0,5;0,9157;2,438;0,4199
10104;3,026;1,333;0,5;0,9021;2,23;0,4493
0;0;0;0;0;0;0
0;0;0;0;0;0;0
4206;55,79;80,46;0,5;0,6139;2,866;0,02497
4206;57,8;79,98;0,5046;0,6326;2,909;0,008273
4206;61,33;80,7;0,5235;0,6438;2,99;0,00783
4206;67,01;81,42;0,5378;0,6381;3,129;-0,008414
4206;77,72;81,42;0,5235;0,6445;3,44;-0,002147
4206;94,86;81,42;0,5046;0,7241;4,205;-0,01906
4206;119,3;81,42;0,5;0,927;5,673;-0,01311
4206;152,9;81,42;0,5;1,298;8,039;-0,01477
4206;197,9;80,7;0,5;1,96;11,39;-0,0005215
4206;255,8;78,56;0,5302;3,1;15,32;-0,001497
4206;327,4;75,77;0,6504;4,647;19,43;0,01404
4206;411,3;73,08;0,8519;6,117;23,86;0,01353
4206;517,8;71,12;1,08;7,278;29,11;0,03025
4206;646,4;69,84;1,341;8,324;35,5;0,01287
4206;775,5;67,41;1,704;9,446;42,4;0,02112
4206;885,4;63,85;2,193;10,72;48,86;0,004375
4206;977,9;60,49;2,763;12,04;54,89;0,02957
4206;1069;57,3;3,358;13,04;59,98;0,004241
4206;1166;54,74;3,822;13,5;64,48;0,02081
4206;1258;53,75;4,064;14,01;69,31;-0,0116
4206;1334;54,24;4,253;14,93;73,08;0,004128
4206;1393;55,23;4,448;15,75;75,07;-0,01922
4206;1441;57,3;4,569;16,17;77,16;-0,003885
4206;1479;61,07;4,652;16,47;80;-0,0266
4206;1492;65,64;4,737;16,62;81,42;-0,003904
4206;1490;70,56;4,78;16,62;81,42;-0,0266
4206;1489;75,12;4,78;16,93;81,42;-0,01166
4206;1490;79,31;4,868;17,55;81,42;-0,0266
4206;1481;83,72;4,956;17,7;81,42;-0,003904
4206;1471;87,55;4,826;17,23;81,42;-0,01168
4206;1485;90,77;4,533;16,62;81,42;-0,003904
4206;1502;94,11;4,291;16,03;81,42;-0,0117
4206;1480;95,81;4,174;15,6;80;0,01226
4206;1418;94,11;3,995;15,06;75,85;-0,003904
4206;1359;91,57;3,656;14,14;71,79;0,02073
4206;1325;91,57;3,335;13,27;69,24;0,004108
4206;1293;92,41;3,184;12,57;65,64;0,02938
4206;1240;91,57;3,155;11,91;61,07;0,01234
4206;1186;89,93;3,155;11,18;57,3;0,03831
4206;1143;88,32;3,127;10,4;53,82;0,01238
4206;1101;86;3,099;9,936;50,51;0,02949
4206;1079;82,95;3,127;9,933;48,67;0,01243
4206;1086;80,7;3,184;10,21;48,23;0,02086
4206;1105;79,98;3,242;10,58;49,12;0,004217
4206;1144;79,98;3,214;10,97;51,41;0,02084
4206;1213;79,98;3,073;11,38;54,27;-0,01158
4206;1289;80,7;2,989;11,69;57,86;0,004149
4206;1346;81,42;3,044;11,9;61,61;-0,01165
4206;1381;81,42;3,249;12,12;64,42;-0,003865
4206;1397;82,17;3,627;12,34;67,41;-0,01166
4206;1400;82,92;3,995;12,68;70,49;0,0123
4206;1422;83,69;4,174;13,15;72,41;-0,01166
4206;1470;86;4,291;13,76;74,43;-0,003904
4206;1495;88,32;4,369;14,53;76,47;-0,01925
4206;1483;89,93;4,217;15,05;77,14;-0,003904
4206;1473;91,57;3,992;15,32;77,84;-0,01168
4206;1474;92,41;3,918;15,46;78,53;0,00407
4206;1463;92,41;3,918;15,46;78,53;-0,01168
4206;1452;93,24;3,954;15,75;78,53;0,01228
4206;1450;93,24;3,99;16,33;77,84;-0,01168
4206;1437;91,57;3,954;16,77;77,14;0,004088
4206;1414;90,74;3,883;16,92;77,14;-0,003904
4206;1389;89,93;3,814;16,62;76,44;0,0123
4206;1361;88,32;3,713;15,64;74,43;-0,01165
4206;1323;86,74;3,52;14,29;71,16;0,004128
4206;1264;85,19;3,248;13,5;67,41;-0,0116
4206;1176;83,67;2,993;13,26;63,85;-0,003779
4206;1058;82,17;2,832;12,8;59,5;-0,01149
4206;925,8;80,7;2,731;11,92;53,92;0,004375
4206;793,4;79,98;2,59;10,56;48,37;-0,0188
4206;667,9;80,7;2,351;8,84;43,06;-0,003276
4206;551,8;82,17;2,04;7,246;37,94;-0,02572
4206;444,9;82,92;1,762;5,941;32,92;-0,01799
4206;349,3;82,17;1,565;4,835;27,57;-0,02489
4206;271,4;81,42;1,371;3,867;22,44;-0,01684
4206;212,3;82,17;1,157;3,125;18,2;-0,02345
4206;169,8;82,92;0,9886;2,736;15,03;-0,00762
4206;138,4;82,17;0,8999;2,634;12,46;0,000966
4206;114,7;80,7;0,8674;2,61;10,14;0,01014
4206;98,02;79,98;0,8446;2,478;8,164;0,003286
4206;88,73;80,7;0,7941;2,177;6,671;0,02008
4206;84,61;81,42;0,7139;1,778;5,609;0,01232
4206;85,83;81,42;0,6343;1,407;4,805;0,00447
4206;89,54;81,42;0,5921;1,196;4,372;-0,004083
0;0;0;0;0;0;0
0;0;0;0;0;0;0
3543;11,64;145,1;0,6532;1,266;5,362;-0,1825
3543;11,84;145,1;0,7213;1,145;5,525;-0,1845
3543;12,44;145,1;0,8334;0,9886;5,784;-0,1696
3543;13,75;145,1;0,9629;0,9245;6,285;-0,1917
3543;15,9;145,1;1,09;0,9886;7,227;-0,189
3543;19,43;147,8;1,203;1,225;8,977;-0,2124
3543;25,29;153,3;1,343;1,818;12,26;-0,2278
3543;34,61;160,4;1,556;3,135;18,15;-0,2431
3543;49,02;172,6;1,913;5,571;28,22;-0,2265
3543;70,09;189;2,532;9,399;43,14;-0,2064
3543;100;206,8;3,525;14,98;63,8;-0,1823
3543;140,8;231;5,027;22,65;92,02;-0,175
3543;196,6;267,5;7,039;32,09;128,9;-0,1463
3543;269,3;318,2;9,302;42,89;174,3;-0,1576
3543;354,4;377,1;11,72;55,6;230,1;-0,1478
3543;444,6;443,8;14,39;70,02;291,7;-0,1483
3543;536,1;521,9;17,37;85,11;358,5;-0,1162
3543;619,4;601,4;20,59;100,9;432,5;-0,1164
3543;691,9;675,6;24,22;117,5;502;-0,0699
3543;762,6;745,5;27,92;133;564;-0,08202
3543;829,6;800,5;31,05;146,7;628,6;-0,05778
3543;902;845,1;33,98;160,6;693,7;-0,07011
3543;995,1;900,5;37,57;174,1;759,3;-0,05789
3543;1086;949,6;41,46;185,3;823,2;-0,08225
3543;1156;966,8;44,5;195,6;867,8;-0,05797
3543;1229;966,8;46,54;204,6;899,7;-0,0823
3543;1301;966,8;47,36;210,2;924;-0,0703
3543;1344;966,8;46,94;214;932,5;-0,1056
3543;1358;966,8;46,1;217,9;932,5;-0,07032
3543;1354;966,8;45,28;219,9;940,9;-0,09412
3543;1333;975,5;44,47;219,9;958;-0,04551
3543;1296;993,3;43,67;218;950,2;-0,04551
3543;1238;1011;42,89;210,3;908,4;0,007089
3543;1163;1030;41,76;199,2;867,8;0,007104
3543;1081;1039;39,93;188,7;837;0,0636
3543;1008;1049;38,15;178,7;800,5;0,04915
3543;942,1;1059;36,48;167,9;751,8;0,09328
3543;867,4;1040;34,26;154,9;693,7;0,09331
3543;789,4;1003;31,61;141,5;628,6;0,1394
3543;716,4;967,1;28,65;128,3;564;0,1239
3543;645,1;932,8;25,92;114,2;506,1;0,1713
3543;567,8;891,8;23,49;99,09;447,2;0,1554
3543;484;831;20,75;83,61;378,3;0,1714
3543;396,3;746,9;17,69;69,27;310,1;0,1556
3543;311,1;658,2;14,55;56;254,3;0,188
3543;237,1;575,5;11,63;43,67;206,9;0,1722
3543;177,2;498,1;9,137;33,11;164,3;0,1567
3543;129,6;431,1;7,048;24,78;126,7;0,1263
3543;93,84;370,2;5,414;18,71;96,7;0,1585
3543;68,75;317,2;4,293;14,35;73,24;0,1443
3543;51,3;272,4;3,572;11,07;54,54;0,146
3543;38,6;233,5;3,035;8,442;40,37;0,1483
3543;30,01;206,8;2,561;6,398;30,24;0,1818
3543;24,71;187,4;2,122;4,761;22,65;0,1682
3543;20,83;169,5;1,74;3,504;16,97;0,1708
3543;18,02;158,9;1,448;2,629;12,88;0,1439
3543;16,23;152;1,221;2,116;10,14;0,1303
3543;14,55;142,7;0,9909;1,826;8,051;0,1196
3543;13,27;136,2;0,7812;1,65;6,395;0,1079
3543;12,71;133,8;0,6631;1,574;5,484;0,1089
3543;12,42;129,1;0,6445;1,519;5,095;0,1372
3543;12,04;123,4;0,7012;1,404;4,786;0,1521
3543;11,47;120,1;0,7877;1,25;4,415;0,1681
3543;11,07;118,3;0,8396;1,149;4,164;0,1551
0;0;0;0;0;0;0
0;0;0;0;0;0;0
3269;1,574;1,749;0,6596;0,5572;1,59;0,4846
3269;1,619;1,708;0,6385;0,5475;1,507;0,4517
3269;1,768;1,693;0,6102;0,5378;1,479;0,4068
3269;2,164;1,867;0,6102;0,5635;1,7;0,3305
3269;3,114;2,43;0,651;0,6497;2,408;0,2204
3269;5,406;3,949;0,7346;0,8525;4,118;0,07959
3269;10,52;7,56;0,896;1,386;7,871;-0,03118
3269;20,53;14,78;1,172;2,696;14,86;-0,05623
3269;38,48;27,18;1,644;5,529;26,45;-0,02765
3269;66,56;45,43;2,412;10,23;42,68;-0,005392
3269;106,5;69,38;3,418;16,27;63;0,03521
3269;161,1;102;4,622;23,18;87,18;0,03319
3269;233,6;145,4;6,099;30,99;114,5;0,04376
3269;317,8;195,5;7,733;38,87;142,7;0,01978
3269;410,2;247,9;9,502;46,91;172,2;0,01942
3269;507,1;301,3;11,47;55,6;202;-0,02447
3269;589,7;349,9;13,18;62,79;226,4;-0,05471
3269;646,9;385,3;14,26;66,18;243,1;-0,1087
3269;688,3;410,2;14,91;66,16;251,8;-0,1249
3269;709;429;15,32;64,41;251,8;-0,1684
3269;682,8;432,9;15,19;60,56;240,9;-0,1749
3269;615,4;417,7;14,17;54,45;220,5;-0,1992
3269;531,2;392,4;12,61;47,61;196,3;-0,1989
3269;438;356,2;10,94;40,59;169,1;-0,2098
3269;337,1;304,6;9,098;33,39;138,1;-0,198
3269;244,3;246,2;7,274;26,51;109,2;-0,2136
3269;171,4;193,3;5,753;20,46;85,77;-0,2066
3269;116,5;147,2;4,487;15,5;66,16;-0,1934
3269;77,62;107,6;3,402;11,54;50,48;-0,1715
3269;51,66;78,27;2,547;8,432;38,23;-0,1668
3269;34,71;57,19;1,896;6,059;28,66;-0,1461
3269;23,16;40,84;1,404;4,324;21,45;-0,1289
3269;15,87;28,46;1,066;3,144;15,97;-0,1006
3269;11,19;19,83;0,8388;2,343;11,75;-0,06361
3269;7,958;13,66;0,6803;1,811;8,644;-0,001474
3269;5,697;9,087;0,5705;1,453;6,356;0,04753
3269;4,161;5,891;0,5143;1,209;4,678;0,1211
3269;3,085;3,841;0,5;1,027;3,462;0,1602
3269;2,4;2,595;0,5;0,8944;2,648;0,2366
3269;2,111;2,04;0,5;0,8392;2,26;0,2846
0;0;0;0;0;0;0
0;0;0;0;0;0;0
29;2,086;0,7351;0,5;0,7439;0,5;0,5652
29;3,104;0,7116;0,5;0,7309;0,5;0,3643
29;6,108;0,6862;0,5;0,718;0,5749;0,1442
29;13,05;0,7128;0,5;0,7522;0,9673;-0,01795
29;27,06;0,8703;0,5;0,8979;2,177;-0,1004
29;50,89;1,306;0,5;1,278;4,874;-0,1308
29;88;2,265;0,5046;2,066;9,595;-0,1377
29;140;4,211;0,5511;3,419;16,01;-0,1311
29;210,1;7,566;0,7028;5,31;23,18;-0,1095
29;294,8;12,44;0,9655;7,392;30,3;-0,09784
29;389,7;18,67;1,306;9,433;37,49;-0,07949
29;487,5;25,7;1,703;11,59;44,76;-0,08008
29;583,6;32,44;2,122;13,69;51,06;-0,06541
29;667,2;38,33;2,508;15,2;55,8;-0,07338
29;709;43,41;2,839;16,03;58,84;-0,06168
29;704,3;46,97;3,133;16,18;59,38;-0,06575
29;662,3;47,81;3,332;15,48;57,3;-0,05744
29;590,7;45,37;3,332;14,28;53,82;-0,06551
29;499,2;40,79;3,133;12,84;48,86;-0,06114
29;405,6;35,66;2,795;11,14;42,72;-0,0687
29;317;30,18;2,365;9,399;36,42;-0,07184
29;234,3;24,23;1,912;7,733;29,96;-0,07441
29;168,6;18,82;1,546;6,229;24,3;-0,06554
29;118;14,51;1,33;5,049;19,64;-0,0554
29;79,9;10,93;1,203;4,14;15,43;-0,03871
29;53,96;7,99;1,082;3,37;11,9;-0,02484
29;36,16;5,81;0,9386;2,714;9,022;-0,002002
29;23,66;4,329;0,8038;2,2;6,798;0,02579
29;15,53;3,279;0,7012;1,791;5,186;0,06577
29;10,23;2,426;0,6179;1,432;3,954;0,1144
29;6,793;1,764;0,549;1,125;3,038;0,1866
29;5,08;1,422;0,5125;0,942;2,554;0,2704
0;0;0;0;0;0;0
0;0;0;0;0;0;0
